date,value
2019/03/26,155.687
2019/10/19,653.515
2018/12/23,863.984
2019/09/23,778.63
2019/09/11,570.82
2019/03/20,943.809
2019/01/12,830.537
2019/11/04,454.118
2019/02/24,236.001
2019/02/08,769.43
2019/06/07,808.969
2019/12/04,689.209
2019/03/29,815.323
2019/08/29,432.301
2019/11/25,631.916
2019/11/24,428.371
2019/03/25,731.819
2019/05/06,897.658
2019/06/08,852.957
2019/03/03,673.602
2019/04/10,79.962
2019/10/06,385.056
2018/12/25,13.893
2018/12/14,988.025
2019/05/11,475.947
2019/05/16,165.329
2018/12/22,765.292
2019/01/21,957.889
2019/03/03,706.415
2019/07/27,687.218
2019/01/21,355.5
2019/07/24,309.742
2019/11/10,822.283
2019/09/16,739.573
2019/05/14,95.039
2019/11/09,95.458
2019/03/31,595.853
2019/10/07,360.698
2019/09/22,559.197
2019/03/04,647.526
2019/04/09,977.919
2019/05/15,349.095
2019/04/12,19.726
2019/07/02,839.347
2019/08/06,809.102
2019/06/29,9.752
2018/12/06,340.408
2019/05/02,64.729
2019/11/08,676.169
2019/02/23,690.802
2019/04/20,771.813
2019/07/28,765.12
2019/02/07,287.602
2019/12/03,43.7
2019/12/04,182.457
2019/02/01,465.865
2019/01/02,206.528
2019/11/28,274.467
2019/08/23,998.052
2019/04/16,932.621
2019/03/03,51.449
2019/10/12,536.579
2019/08/19,644.43
2019/06/24,421.057
2019/01/05,758.616
2019/10/25,854.522
2019/03/16,87.254
2019/09/11,439.846
2019/01/18,346.527
2019/11/09,711.378
2019/11/13,638.337
2019/10/15,852.283
2019/05/18,808.41
2019/02/26,326.784
2019/07/16,456.666
2019/04/26,487.595
2018/12/14,136.238
2019/11/24,330.119
2019/11/18,614.413
2019/04/06,782.227
2019/06/15,655.769
2019/01/07,380.227
2019/04/09,271.475
2019/11/14,774.308
2019/03/15,368.612
2019/07/06,383.215
2019/08/12,314.031
2019/01/10,978.794
2019/09/09,858.197
2019/10/27,185.455
2019/04/01,913.668
2019/04/13,882.628
2019/07/31,172.433
2019/06/12,358.175
2019/09/02,184.897
2019/07/08,225.893
2019/11/12,152.35
2019/11/14,918.865
2019/08/01,495.081
2019/06/22,528.488
2019/08/14,728.849
2019/07/26,939.597
2019/04/27,993.8
2019/03/07,47.018
2019/02/08,725.815
2019/06/16,474.108
2019/08/19,345.434
2019/08/10,1.453
2019/07/22,103.367
2018/12/06,581.351
2019/08/29,618.866
2019/07/21,961.571
2019/08/05,306.333
2019/10/22,973.764
2019/05/18,853.539
2019/02/19,921.404
2019/04/14,812.992
2019/07/07,408.148
2019/09/18,875.423
2019/06/30,459.876
2019/07/26,170.134
