"date","conc_ec","conc_ie"
"2018-05-14 00:00:00",15,15
"2018-05-28 00:00:00",15,15
"2018-06-11 00:00:00",15,30
"2018-06-25 00:00:00",15,15
"2018-07-09 00:00:00",15,15
"2018-07-23 00:00:00",15,15
"2018-08-06 00:00:00",15,46
"2018-08-20 00:00:00",15,30
"2018-09-04 00:00:00",15,15
"2019-04-23 00:00:00",15,15
"2019-05-20 00:00:00",15,15
"2019-06-05 00:00:00",15,15
"2019-06-17 00:00:00",15,15
"2019-07-01 00:00:00",15,15
"2019-07-15 00:00:00",15,15
"2019-07-29 00:00:00",15,15
"2019-08-12 00:00:00",15,15
"2019-08-26 00:00:00",15,15
"2019-09-09 00:00:00",15,15
