date,conc_ie,conc_ec
2525-12-31,172,857
2525-12-31,641,801
2525-12-31,38,36
2525-12-31,785,4
2525-12-31,179,819
2525-12-31,70,36
2525-12-31,393,523
2525-12-31,471,849
2525-12-31,392,200
2525-12-31,668,537
2525-12-31,644,473
2525-12-31,85,808
2525-12-31,455,880
2525-12-31,552,317
2525-12-31,358,34
2525-12-31,541,165
2525-12-31,525,389
2525-12-31,50,529
2525-12-31,795,211
2525-12-31,863,706
2525-12-31,140,488
2525-12-31,416,542
2525-12-31,960,491
2525-12-31,735,307
2525-12-31,678,374
2525-12-31,355,839
2525-12-31,157,82
2525-12-31,48,253
2525-12-31,237,4
2525-12-31,60,796
2525-12-31,58,328
2525-12-31,787,25
2525-12-31,333,668
2525-12-31,504,383
2525-12-31,672,557
2525-12-31,812,825
2525-12-31,967,855
2525-12-31,748,10
2525-12-31,525,178
2525-12-31,110,223
2525-12-31,725,153
2525-12-31,676,622
2525-12-31,806,407
2525-12-31,988,962
2525-12-31,904,301
2525-12-31,852,812
2525-12-31,547,80
2525-12-31,990,656
2525-12-31,214,430
2525-12-31,402,897
2525-12-31,821,44
2525-12-31,33,418
2525-12-31,135,732
2525-12-31,181,85
2525-12-31,127,963
2525-12-31,984,614
2525-12-31,427,940
2525-12-31,59,478
2525-12-31,561,437
2525-12-31,835,441
2525-12-31,668,705
2525-12-31,312,370
2525-12-31,327,520
2525-12-31,829,766
2525-12-31,554,741
2525-12-31,519,904
2525-12-31,604,693
2525-12-31,607,446
2525-12-31,472,243
2525-12-31,983,736
2525-12-31,130,774
2525-12-31,325,371
2525-12-31,967,328
2525-12-31,643,52
2525-12-31,841,650
2525-12-31,855,632
2525-12-31,31,532
2525-12-31,841,532
2525-12-31,735,565
2525-12-31,197,884
2525-12-31,640,755
2525-12-31,69,357
2525-12-31,713,731
2525-12-31,386,792
2525-12-31,549,974
2525-12-31,679,819
2525-12-31,468,758
2525-12-31,691,935
2525-12-31,310,976
2525-12-31,849,782
2525-12-31,175,422
2525-12-31,713,902
2525-12-31,576,866
2525-12-31,182,804
2525-12-31,729,882
2525-12-31,677,248
2525-12-31,735,285
2525-12-31,209,644
2525-12-31,42,484
2525-12-31,619,136
2525-12-31,567,960
2525-12-31,533,474
2525-12-31,623,199
2525-12-31,764,607
2525-12-31,218,221
2525-12-31,140,606
2525-12-31,778,450
2525-12-31,93,975
2525-12-31,449,962
2525-12-31,198,2
2525-12-31,654,223
2525-12-31,730,230
2525-12-31,656,902
2525-12-31,619,50
2525-12-31,588,140
2525-12-31,253,506
2525-12-31,393,142
2525-12-31,30,538
2525-12-31,590,180
2525-12-31,456,712
